common	O
intracranial	B-Phenotype
tumors	E-Phenotype
in	O
humans	O
.	O

We	O
describe	O
a	O
new	O
family	O
with	O
the	O
Townes	O
-	O
Brocks	O
syndrome	O
,	O
a	O
dominantly	O
inherited	O
syndrome	O
of	O
anal	B-Phenotype
,	I-Phenotype
urorenal	I-Phenotype
,	I-Phenotype
ear	I-Phenotype
and	I-Phenotype
limb	I-Phenotype
malformations	E-Phenotype
.	O

The	O
proband	O
shows	O
the	O
full	O
spectrum	O
of	O
anomalies	O
,	O
including	O
imperforate	B-Phenotype
anus	E-Phenotype
,	O
prominent	B-Phenotype
perineal	I-Phenotype
raphe	E-Phenotype
,	O
rectoperineal	B-Phenotype
fistula	E-Phenotype
,	O
triphalangeal	B-Phenotype
thumb	E-Phenotype
,	O
preaxial	B-Phenotype
hexadactyly	E-Phenotype
,	O
syndactyly	S-Phenotype
,	O
clinodactyly	S-Phenotype
,	O
preauricular	B-Phenotype
protuberances	E-Phenotype
,	O
hypoplastic	B-Phenotype
satyr	I-Phenotype
ears	E-Phenotype
,	O
sensorineural	B-Phenotype
hearing	I-Phenotype
loss	E-Phenotype
and	O
urorenal	B-Phenotype
anomalies	E-Phenotype
.	O

In	O
contrast	O
,	O
the	O
father	O
shows	O
only	O
limb	B-Phenotype
anomalies	E-Phenotype
,	O
sensorineural	B-Phenotype
hearing	I-Phenotype
loss	E-Phenotype
and	O
renal	B-Phenotype
anomalies	E-Phenotype
.	O

Anorectal	B-Phenotype
malformations	E-Phenotype
,	O
which	O
are	O
present	O
in	O
almost	O
every	O
patient	O
with	O
the	O
Townes	O
-	O
Brocks	O
syndrome	O
,	O
were	O
absent	O
in	O
the	O
father	O
.	O

This	O
case	O
report	O
illustrates	O
the	O
intrafamilial	O
variability	O
of	O
the	O
Townes	O
-	O
Brocks	O
syndrome	O
.	O

Consequently	O
,	O
careful	O
examination	O
of	O
relatives	O
of	O
patients	O
with	O
this	O
syndrome	O
is	O
necessary	O
for	O
the	O
differential	O
diagnosis	O
with	O
the	O
sporadically	O
inherited	O
VA	O
(	O
C	O
)	O
TER	O
(	O
L	O
)	O
association	O
.	O

The	O
diagnosis	O
,	O
size	O
and	O
operation	O
results	O
in	O
41	O
acoustic	B-Phenotype
neurinomas	E-Phenotype
(	O
26	O
females	O
and	O
15	O
males	O
)	O
are	O
presented	O
.	O

In	O
one	O
case	O
the	O
tumor	S-Phenotype
was	O
bilateral	O
.	O

Out	O
of	O
the	O
total	O
of	O
41	O
tumors	S-Phenotype
,	O
12.5	O
%	O
were	O
small	O
acoustic	B-Phenotype
neurinomas	E-Phenotype
.	O

As	O
a	O
rule	O
,	O
at	O
diagnosis	O
the	O
tumors	S-Phenotype
were	O
larger	O
in	O
females	O
than	O
in	O
males	O
.	O

Ten	O
of	O
the	O
small	O
and	O
medium	O
size	O
acoustic	B-Phenotype
neurinomas	E-Phenotype
had	O
no	O
brain	O
stem	O
and	O
cerebellar	B-Phenotype
symptoms	E-Phenotype
or	O
signs	O
at	O
all	O
,	O
only	O
the	O
8th	B-Phenotype
cranial	I-Phenotype
nerve	E-Phenotype
was	O
affected	O
.	O

All	O
large	O
tumors	S-Phenotype
already	O
had	O
brain	B-Phenotype
stem	I-Phenotype
symptoms	E-Phenotype
and	O
one	O
-	O
third	O
of	O
them	O
also	O
had	O
cerebellar	B-Phenotype
symptoms	E-Phenotype
,	O
lesions	B-Phenotype
of	I-Phenotype
further	I-Phenotype
cranial	I-Phenotype
nerves	E-Phenotype
and	O
increasing	B-Phenotype
intracranial	I-Phenotype
pressure	E-Phenotype
.	O

All	O
these	O
findings	O
were	O
always	O
present	O
in	O
giant	O
tumors	S-Phenotype
.	O

Neurootological	O
functional	O
laboratory	O
examinations	O
can	O
not	O
be	O
replaced	O
by	O
CT	O
because	O
of	O
the	O
possibility	O
of	O
false	O
negative	O
findings	O
in	O
the	O
smallest	O
acoustic	B-Phenotype
neurinomas	E-Phenotype
.	O

CT	O
and	O
functional	O
neurootological	O
laboratory	O
examinations	O
are	O
complementary	O
to	O
each	O
other	O
and	O
they	O
are	O
not	O
screening	O
procedures	O
at	O
all	O
.	O

As	O
regards	O
morbidity	O
and	O
mortality	O
,	O
the	O
surgical	O
results	O
are	O
comparable	O
with	O
those	O
of	O
other	O
authors	O
using	O
microsurgical	O
techniques	O
.	O

As	O
regards	O
the	O
preservation	O
of	O
hearing	O
,	O
the	O
results	O
are	O
among	O
the	O
best	O
particularly	O
in	O
tumors	S-Phenotype
that	O
were	O
diagnosed	O
as	O
small	O
or	O
medium	O
in	O
this	O
series	O
.	O

Thus	O
it	O
is	O
apparent	O
that	O
the	O
size	O
of	O
a	O
diagnosed	O
acoustic	B-Phenotype
neurinoma	E-Phenotype
is	O
more	O
important	O
for	O
surgical	O
results	O
than	O
the	O
chosen	O
approach	O
to	O
the	O
tumor	S-Phenotype
.	O

We	O
report	O
a	O
type	B-Phenotype
C	I-Phenotype
brachydactyly	E-Phenotype
transmitted	O
through	O
four	O
generations	O
,	O
with	O
incomplete	O
penetrance	O
and	O
feet	B-Phenotype
abnormalities	E-Phenotype
in	O
the	O
proposita	O
.	O

We	O
report	O
the	O
prenatal	O
diagnosis	O
of	O
distal	B-Phenotype
arthrogryposis	E-Phenotype
type	O
I	O
by	O
ultrasound	O
at	O
18	O
wk	O
gestation	O
in	O
a	O
family	O
with	O
two	O
other	O
affected	O
members	O
(	O
mother	O
and	O
sister	O
of	O
the	O
fetus	O
)	O
.	O

The	O
pregnancy	O
was	O
followed	O
with	O
serial	O
ultrasounds	O
,	O
and	O
the	O
diagnosis	O
was	O
confirmed	O
after	O
birth	O
.	O

The	O
clinical	O
findings	O
in	O
all	O
affected	O
family	O
members	O
are	O
described	O
.	O

A	O
literature	O
survey	O
of	O
prenatally	O
diagnosed	O
cases	O
of	O
multiple	B-Phenotype
joint	I-Phenotype
contractures	E-Phenotype
is	O
presented	O
.	O

These	O
include	O
cases	O
with	O
many	O
different	O
diagnoses	O
.	O

This	O
is	O
the	O
first	O
report	O
of	O
the	O
prenatal	O
diagnosis	O
of	O
distal	B-Phenotype
arthrogryposis	E-Phenotype
type	O
I	O
.	O

It	O
helps	O
to	O
illustrate	O
the	O
variability	O
and	O
prenatal	O
natural	O
history	O
of	O
the	O
condition	O
and	O
the	O
subtlety	O
of	O
the	O
prenatal	O
ultrasound	O
findings	O
.	O

We	O
report	O
on	O
two	O
sibs	O
with	O
Angelman	O
``	O
happy	B-Phenotype
puppet	E-Phenotype
''	O
syndrome	O
.	O

Out	O
of	O
48	O
families	O
reported	O
in	O
the	O
literature	O
,	O
this	O
is	O
only	O
the	O
fourth	O
family	O
with	O
affected	O
sibs	O
.	O

A	O
review	O
of	O
the	O
literature	O
shows	O
a	O
low	O
but	O
not	O
negligible	O
recurrence	O
risk	O
.	O

Different	O
explanations	O
for	O
this	O
are	O
discussed	O
.	O

We	O
observed	O
an	O
autosomal	O
dominant	O
disorder	O
of	O
abnormal	B-Phenotype
upper	I-Phenotype
lip	E-Phenotype
,	O
which	O
resembles	O
a	O
poorly	O
repaired	O
cleft	B-Phenotype
lip	E-Phenotype
,	O
malformed	B-Phenotype
nose	E-Phenotype
with	O
broad	B-Phenotype
bridge	E-Phenotype
and	O
flattened	B-Phenotype
tip	E-Phenotype
,	O
lacrimal	B-Phenotype
duct	I-Phenotype
obstruction	E-Phenotype
,	O
malformed	B-Phenotype
ears	E-Phenotype
,	O
and	O
branchial	B-Phenotype
cleft	I-Phenotype
sinuses	E-Phenotype
and	O
/	O
or	O
linear	B-Phenotype
skin	I-Phenotype
lesions	I-Phenotype
behind	I-Phenotype
the	I-Phenotype
ears	E-Phenotype
in	O
several	O
persons	O
in	O
3	O
families	O
.	O

In	O
each	O
of	O
the	O
3	O
families	O
,	O
an	O
affected	O
parent	O
had	O
at	O
least	O
one	O
affected	O
child	O
.	O

Father	O
-	O
to	O
-	O
son	O
transmission	O
in	O
one	O
of	O
these	O
families	O
ruled	O
out	O
X	O
-	O
linked	O
inheritance	O
.	O

Other	O
anomalies	O
include	O
coloboma	S-Phenotype
,	O
microphthalmia	S-Phenotype
,	O
auricular	B-Phenotype
pits	E-Phenotype
,	O
lip	B-Phenotype
pits	E-Phenotype
,	O
highly	B-Phenotype
arched	I-Phenotype
plate	E-Phenotype
,	O
dental	B-Phenotype
anomalies	E-Phenotype
,	O
and	O
subcutaneous	B-Phenotype
cysts	E-Phenotype
of	O
the	O
scalp	O
.	O

Premature	B-Phenotype
graying	I-Phenotype
of	I-Phenotype
hair	E-Phenotype
occurred	O
in	O
the	O
affected	O
adults	O
.	O

Growth	B-Phenotype
retardation	E-Phenotype
,	O
developmental	B-Phenotype
delay	E-Phenotype
,	O
and	O
hand	B-Phenotype
anomalies	E-Phenotype
are	O
variable	O
components	O
of	O
the	O
syndrome	O
.	O

An	O
EEG	O
study	O
has	O
been	O
carried	O
out	O
on	O
19	O
children	O
(	O
including	O
siblings	O
in	O
3	O
families	O
)	O
with	O
clinical	O
features	O
of	O
Angelman	O
syndrome	O
.	O

The	O
age	O
at	O
time	O
of	O
the	O
first	O
EEG	O
ranged	O
from	O
11	O
months	O
to	O
11	O
years	O
with	O
the	O
majority	O
under	O
5	O
years	O
.	O

Six	O
children	O
had	O
no	O
history	O
of	O
seizures	S-Phenotype
at	O
the	O
time	O
of	O
the	O
first	O
EEG	O
.	O

One	O
or	O
more	O
of	O
the	O
following	O
EEG	B-Phenotype
abnormalities	E-Phenotype
were	O
seen	O
in	O
all	O
patients	O
:	O
1	O
.	O

Persistent	B-Phenotype
rhythmic	I-Phenotype
4	I-Phenotype
-	I-Phenotype
6	I-Phenotype
/	I-Phenotype
s	I-Phenotype
activities	E-Phenotype
reaching	O
more	O
than	O
200	O
microV	O
not	O
associated	O
with	O
drowsiness	S-Phenotype
.	O

2	O
.	O

Prolonged	O
runs	O
of	O
rhythmic	O
2	O
-	O
3	O
/	O
s	O
activity	O
(	O
200	O
-	O
500	O
microV	O
)	O
often	O
more	O
prominent	O
anteriorly	O
,	O
sometimes	O
associated	O
with	O
discharges	O
(	O
ill	O
-	O
defined	O
spike	O
/	O
wave	O
complexes	O
)	O
.	O

3	O
.	O

Spikes	O
mixed	O
with	O
3	O
-	O
4	O
/	O
s	O
components	O
usually	O
more	O
than	O
200	O
microV	O
mainly	O
posteriorly	O
and	O
facilitated	O
by	O
,	O
or	O
only	O
seen	O
with	O
,	O
eye	O
closure	O
.	O

Two	O
and	O
sometimes	O
three	O
of	O
these	O
EEG	O
features	O
could	O
be	O
present	O
in	O
the	O
same	O
record	O
particularly	O
at	O
a	O
young	O
age	O
.	O

The	O
appearance	O
of	O
discharges	O
mixed	O
with	O
slow	O
components	O
on	O
eye	O
closure	O
was	O
the	O
commonest	O
finding	O
seen	O
at	O
some	O
stage	O
in	O
17	O
patients	O
(	O
aged	O
from	O
11	O
months	O
to	O
over	O
12	O
years	O
)	O
.	O

The	O
EEG	O
features	O
of	O
Angelman	O
syndrome	O
appear	O
to	O
be	O
sufficiently	O
characteristic	O
to	O
help	O
identify	O
patients	O
at	O
an	O
early	O
age	O
before	O
the	O
clinical	O
features	O
become	O
obvious	O
and	O
at	O
a	O
time	O
when	O
genetic	O
counselling	O
may	O
be	O
particularly	O
important	O
.	O

The	O
nevoid	O
basal	B-Phenotype
-	I-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
syndrome	O
is	O
characterized	O
by	O
major	O
manifestations	O
,	O
such	O
as	O
multiple	O
basal	B-Phenotype
-	I-Phenotype
cell	I-Phenotype
carcinomata	E-Phenotype
,	O
cysts	B-Phenotype
of	I-Phenotype
the	I-Phenotype
jaws	E-Phenotype
,	O
and	O
skeletal	B-Phenotype
-	I-Phenotype
-	I-Phenotype
specifically	E-Phenotype
,	O
rib	B-Phenotype
-	I-Phenotype
-	I-Phenotype
abnormalities	E-Phenotype
.	O

Findings	O
in	O
53	O
patients	O
and	O
a	O
review	O
of	O
the	O
literature	O
document	O
both	O
major	O
and	O
lesser	O
-	O
known	O
manifestations	O
of	O
the	O
disorder	O
.	O

The	O
odontogenic	B-Phenotype
keratocyst	E-Phenotype
,	O
which	O
usually	O
appears	O
during	O
adolescence	O
,	O
has	O
a	O
marked	O
tendency	O
to	O
recur	O
.	O

In	O
addition	O
to	O
the	O
skin	B-Phenotype
tumors	E-Phenotype
,	O
milia	S-Phenotype
,	O
epidermoid	B-Phenotype
cysts	E-Phenotype
,	O
chalazia	S-Phenotype
,	O
comedones	S-Phenotype
,	O
and	O
palmar	B-Phenotype
and	I-Phenotype
plantar	I-Phenotype
pits	E-Phenotype
are	O
frequent	O
.	O

The	O
skin	B-Phenotype
tumors	E-Phenotype
,	O
originally	O
thought	O
to	O
be	O
independent	O
of	O
sun	O
exposure	O
,	O
are	O
more	O
common	O
in	O
sun	O
-	O
exposed	O
areas	O
and	O
are	O
far	O
less	O
frequent	O
and	O
occur	O
at	O
a	O
much	O
later	O
age	O
in	O
blacks	O
than	O
in	O
whites	O
.	O

There	O
is	O
some	O
evidence	O
that	O
radiation	O
of	O
the	O
skin	O
promotes	O
the	O
appearance	O
of	O
skin	B-Phenotype
cancers	E-Phenotype
in	O
this	O
disorder	O
.	O

Unilateral	O
linear	O
nevoid	O
basal	B-Phenotype
-	I-Phenotype
cell	I-Phenotype
carcinomas	E-Phenotype
with	O
comedones	S-Phenotype
may	O
represent	O
postzygotic	O
somatic	O
mutation	O
.	O

A	O
proclivity	O
to	O
other	O
forms	O
of	O
neoplasia	S-Phenotype
exists	O
.	O

Patients	O
with	O
this	O
syndrome	O
have	O
had	O
medulloblastoma	S-Phenotype
,	O
meningioma	S-Phenotype
,	O
ovarian	B-Phenotype
fibroma	E-Phenotype
,	O
ovarian	S-Phenotype
fibrosarcoma	S-Phenotype
,	O
fibrosarcoma	O
of	O
the	O
jaws	O
,	O
cardiac	B-Phenotype
fibroma	E-Phenotype
,	O
fetal	O
rhabdomyoma	S-Phenotype
,	O
and	O
lymphatic	O
or	O
chylous	O
cysts	O
of	O
the	O
mesentery	O
.	O

In	O
addition	O
to	O
the	O
usual	O
modalities	O
of	O
treatment	O
,	O
topical	O
immunotherapy	O
and	O
topical	O
5	O
-	O
fluorouracil	O
have	O
been	O
used	O
with	O
success	O
.	O

Oral	O
synthetic	O
retinoids	O
,	O
such	O
as	O
13	O
-	O
cis	O
-	O
retinoic	O
acid	O
,	O
have	O
been	O
used	O
to	O
prevent	O
new	O
lesions	O
from	O
appearing	O
and	O
to	O
arrest	O
the	O
growth	O
of	O
older	O
lesions	O
by	O
inducing	O
differentiation	O
.	O

The	O
independent	O
observations	O
of	O
increased	O
prostaglandin	O
levels	O
associated	O
both	O
with	O
odontogenic	B-Phenotype
keratocyst	E-Phenotype
expansion	O
and	O
aggression	S-Phenotype
of	O
basal	B-Phenotype
cell	I-Phenotype
cancers	E-Phenotype
merit	O
further	O
investigation	O
both	O
as	O
a	O
fundamental	O
cellular	O
mechanism	O
and	O
as	O
a	O
possible	O
basis	O
for	O
treatment	O
(	O
e.g.	O
,	O
with	O
antiprostaglandins	O
)	O
.	O

The	O
key	O
to	O
pre	O
-	O
and	O
early	O
postnatal	O
diagnosis	O
of	O
the	O
disorder	O
-	O
-	O
as	O
well	O
as	O
to	O
an	O
understanding	O
of	O
the	O
basic	O
abnormality	O
-	O
-	O
lies	O
in	O
molecular	O
genetics	O
.	O

Prime	O
attention	O
should	O
be	O
given	O
to	O
finding	O
the	O
site	O
of	O
the	O
gene	O
through	O
the	O
use	O
of	O
DNA	O
and	O
other	O
markers	O
.	O

We	O
report	O
a	O
girl	O
aged	O
11	O
and	O
her	O
brother	O
aged	O
five	O
,	O
both	O
with	O
the	O
typical	O
features	O
of	O
Angelman	O
syndrome	O
,	O
and	O
three	O
isolated	O
cases	O
.	O

This	O
report	O
,	O
together	O
with	O
a	O
review	O
of	O
published	O
reports	O
and	O
contact	O
with	O
previous	O
authors	O
,	O
has	O
revealed	O
a	O
total	O
of	O
41	O
sibs	O
of	O
probands	O
,	O
although	O
only	O
nine	O
of	O
these	O
are	O
known	O
to	O
have	O
been	O
later	O
born	O
.	O

The	O
possible	O
effect	O
of	O
voluntary	O
restriction	O
of	O
family	O
size	O
after	O
the	O
birth	O
of	O
an	O
affected	O
child	O
is	O
discussed	O
in	O
relation	O
to	O
the	O
possibility	O
of	O
autosomal	O
recessive	O
inheritance	O
,	O
but	O
a	O
recurrence	O
risk	O
of	O
5	O
%	O
is	O
appropriate	O
for	O
use	O
in	O
the	O
genetic	O
clinic	O
.	O

Deletions	O
,	O
duplications	O
,	O
and	O
rearrangements	O
of	O
the	O
long	O
arm	O
of	O
chromosome	O
15	O
are	O
frequently	O
associated	O
with	O
the	O
clinical	O
diagnosis	O
of	O
the	O
Prader	O
-	O
Willi	O
syndrome	O
.	O

However	O
,	O
a	O
number	O
of	O
other	O
clinical	O
entities	O
have	O
also	O
been	O
associated	O
with	O
similar	O
,	O
if	O
not	O
identical	O
,	O
cytogenetic	O
defects	O
,	O
arguing	O
for	O
clinical	O
heterogeneity	O
associated	O
with	O
abnormalities	O
in	O
this	O
region	O
of	O
chromosome	O
15	O
.	O

We	O
present	O
3	O
patients	O
who	O
all	O
appear	O
to	O
have	O
deletions	O
in	O
15q11	O
-	O
15q12	O
,	O
such	O
as	O
described	O
for	O
many	O
patients	O
with	O
Prader	O
-	O
Willi	O
syndrome	O
;	O
however	O
,	O
none	O
of	O
these	O
patients	O
has	O
classical	O
clinical	O
features	O
of	O
the	O
Prader	O
-	O
Willi	O
syndrome	O
.	O

The	O
first	O
patient	O
is	O
a	O
child	O
with	O
Williams	O
syndrome	O
,	O
the	O
second	O
,	O
Angelman	O
(	O
Happy	O
Puppet	O
)	O
syndrome	O
,	O
and	O
the	O
third	O
is	O
a	O
child	O
with	O
hypotonia	B-Phenotype
of	I-Phenotype
infancy	E-Phenotype
,	O
obesity	S-Phenotype
,	O
and	O
developmental	B-Phenotype
delay	E-Phenotype
,	O
but	O
who	O
does	O
not	O
meet	O
specific	O
diagnostic	O
criteria	O
for	O
the	O
Prader	O
-	O
Willi	O
syndrome	O
.	O

It	O
is	O
proposed	O
that	O
different	O
molecular	O
abnormalities	O
involving	O
specific	O
points	O
or	O
segments	O
along	O
the	O
long	O
arm	O
of	O
chromosome	O
15	O
might	O
account	O
for	O
the	O
clinical	O
diversity	O
seen	O
among	O
these	O
and	O
other	O
patients	O
.	O

Two	O
unrelated	O
females	O
,	O
age	O
15	O
and	O
5	O
years	O
respectively	O
,	O
were	O
studied	O
cytogenetically	O
because	O
of	O
severe	B-Phenotype
mental	I-Phenotype
retardation	E-Phenotype
,	O
seizures	S-Phenotype
and	O
ataxia	S-Phenotype
-	O
like	O
incoordination	S-Phenotype
.	O

A	O
similar	O
deletion	O
of	O
the	O
proximal	O
long	O
arm	O
of	O
chromosome	O
15	O
was	O
found	O
in	O
both	O
patients	O
.	O

Re	O
-	O
evaluation	O
showed	O
no	O
voracious	B-Phenotype
appetite	E-Phenotype
or	O
obesity	S-Phenotype
;	O
normal	O
size	O
of	O
hands	O
and	O
feet	O
,	O
minimal	O
to	O
no	O
hypotonia	S-Phenotype
by	O
history	O
or	O
examination	O
and	O
facial	O
features	O
not	O
typical	O
of	O
the	O
Prader	O
-	O
Willi	O
syndrome	O
.	O

However	O
,	O
the	O
facial	B-Phenotype
appearance	E-Phenotype
of	O
the	O
girls	O
was	O
similar	O
to	O
each	O
other	O
with	O
mild	O
hypertelorism	S-Phenotype
.	O

The	O
similarity	O
of	O
these	O
girls	O
and	O
dissimilarity	O
to	O
Prader	O
-	O
Willi	O
syndrome	O
suggest	O
a	O
different	O
syndrome	O
,	O
perhaps	O
the	O
result	O
of	O
deletion	O
of	O
a	O
different	O
segment	O
of	O
15q	O
.	O

The	O
findings	O
of	O
ataxic	B-Phenotype
-	I-Phenotype
like	I-Phenotype
movements	E-Phenotype
,	O
frequent	B-Phenotype
,	I-Phenotype
unprovoked	I-Phenotype
and	I-Phenotype
prolonged	I-Phenotype
bouts	I-Phenotype
of	I-Phenotype
laughter	E-Phenotype
and	O
facial	B-Phenotype
appearance	E-Phenotype
are	O
more	O
compatible	O
with	O
the	O
diagnosis	O
of	O
Angelman	O
syndrome	O
.	O

Branchio	O
-	O
oto	O
-	O
renal	B-Phenotype
dysplasia	E-Phenotype
,	O
often	O
called	O
the	O
BOR	O
syndrome	O
,	O
in	O
its	O
full	O
expression	O
consists	O
of	O
hearing	B-Phenotype
loss	E-Phenotype
of	O
conductive	O
,	O
sensorineural	O
,	O
or	O
mixed	O
type	O
;	O
preauricular	B-Phenotype
pits	E-Phenotype
;	O
auricular	O
deformities	O
;	O
lateral	B-Phenotype
cervical	I-Phenotype
sinuses	E-Phenotype
,	O
cysts	O
,	O
or	O
fistulas	S-Phenotype
;	O
and	O
renal	B-Phenotype
malformations	E-Phenotype
.	O

The	O
condition	O
is	O
inherited	O
in	O
an	O
autosomal	O
dominant	O
mode	O
.	O

The	O
findings	O
in	O
three	O
affected	O
families	O
are	O
described	O
,	O
and	O
pertinent	O
genetic	O
and	O
clinical	O
aspects	O
are	O
discussed	O
.	O

The	O
potential	O
seriousness	O
of	O
the	O
renal	O
and	O
aural	O
malformations	O
stresses	O
the	O
importance	O
of	O
early	O
recognition	O
of	O
this	O
syndrome	O
.	O

Short	B-Phenotype
stature	E-Phenotype
may	O
be	O
a	O
component	O
of	O
the	O
brachydactyly	B-Phenotype
C	E-Phenotype
syndrome	O
.	O

A	O
family	O
is	O
presented	O
in	O
which	O
the	O
propositus	O
has	O
brachydactyly	B-Phenotype
C	E-Phenotype
,	O
short	B-Phenotype
stature	E-Phenotype
,	O
and	O
hip	B-Phenotype
dysplasia	E-Phenotype
.	O

Branchio	O
-	O
oto	O
-	O
renal	O
(	O
BOR	O
)	O
syndrome	O
is	O
a	O
developmental	O
complex	O
presenting	O
with	O
various	O
combinations	O
of	O
ear	B-Phenotype
pits	E-Phenotype
,	O
branchial	B-Phenotype
cleft	E-Phenotype
cysts	O
,	O
deafness	S-Phenotype
and	O
renal	B-Phenotype
anomalies	E-Phenotype
,	O
which	O
is	O
inherited	O
as	O
an	O
autosomal	O
dominant	O
trait	O
.	O

This	O
report	O
describes	O
a	O
father	O
and	O
2	O
children	O
with	O
BOR	O
syndrome	O
in	O
which	O
gustatory	B-Phenotype
lacrimation	E-Phenotype
(	O
GL	O
)	O
was	O
also	O
present	O
in	O
2	O
of	O
them	O
.	O

GL	O
is	O
considered	O
to	O
be	O
a	O
rare	O
,	O
non	O
-	O
hereditary	O
type	O
of	O
anomalous	O
,	O
cranial	B-Phenotype
nerve	I-Phenotype
-	I-Phenotype
end	I-Phenotype
organ	I-Phenotype
innervation	E-Phenotype
.	O

Since	O
lacrimal	B-Phenotype
stenosis	E-Phenotype
,	O
which	O
can	O
clinically	O
mimic	O
GL	O
,	O
is	O
also	O
a	O
feature	O
of	O
the	O
BOR	O
syndrome	O
,	O
future	O
reports	O
require	O
lacrimal	O
reflex	O
testing	O
and	O
duct	O
patency	O
evaluation	O
to	O
define	O
this	O
variation	O
in	O
the	O
BOR	O
phenotype	O
.	O

We	O
have	O
reviewed	O
a	O
series	O
of	O
36	O
patients	O
with	O
the	O
basal	B-Phenotype
cell	I-Phenotype
nevus	E-Phenotype
syndrome	O
seen	O
at	O
Roswell	O
Park	O
Memorial	O
Institute	O
from	O
1950	O
to	O
1978	O
.	O

Among	O
these	O
patients	O
a	O
number	O
of	O
disastrous	O
complications	O
occurred	O
.	O

These	O
include	O
extensive	O
uncontrolled	O
basal	B-Phenotype
cell	I-Phenotype
epithelioma	E-Phenotype
of	O
the	O
face	O
resulting	O
in	O
one	O
death	O
from	O
direct	O
cerebral	O
invasion	O
via	O
the	O
orbit	O
,	O
one	O
facial	B-Phenotype
nerve	I-Phenotype
palsy	E-Phenotype
,	O
two	O
bilateral	O
and	O
two	O
unilateral	O
eye	B-Phenotype
enucleations	E-Phenotype
,	O
and	O
several	O
severe	O
facial	B-Phenotype
mutilations	E-Phenotype
in	O
young	O
patients	O
.	O

There	O
were	O
three	O
patients	O
who	O
developed	O
severe	O
bradycardia	S-Phenotype
and	O
hypotension	S-Phenotype
during	O
induction	O
of	O
general	O
anesthesia	O
required	O
postponement	O
of	O
the	O
intended	O
operation	O
,	O
and	O
one	O
patient	O
with	O
congenital	B-Phenotype
hemiparesis	E-Phenotype
who	O
on	O
investigation	O
was	O
found	O
to	O
have	O
an	O
absent	B-Phenotype
internal	I-Phenotype
carotid	I-Phenotype
artery	E-Phenotype
.	O

A	O
review	O
of	O
the	O
syndrome	O
complex	O
is	O
presented	O
with	O
a	O
plan	O
for	O
recognition	O
and	O
management	O
.	O

A	O
17	O
-	O
year	O
-	O
old	O
girl	O
presented	O
with	O
an	O
enlarged	B-Phenotype
cardiac	I-Phenotype
silhouette	E-Phenotype
on	O
routine	O
chest	O
roentgenogram	O
.	O

After	O
clinical	O
evaluation	O
,	O
echocardiography	O
,	O
and	O
pericardiocentesis	O
failed	O
to	O
provide	O
a	O
diagnosis	O
,	O
exploratory	O
thoracotomy	O
and	O
biopsy	O
revealed	O
an	O
unresectable	O
left	B-Phenotype
ventricular	I-Phenotype
fibroma	E-Phenotype
.	O

The	O
tumor	S-Phenotype
continued	O
to	O
enlarge	O
and	O
began	O
causing	O
ventricular	B-Phenotype
arrhythmia	E-Phenotype
.	O

Therefore	O
,	O
she	O
underwent	O
cardiac	O
transplantation	O
2	O
years	O
after	O
the	O
initial	O
diagnosis	O
was	O
made	O
.	O

She	O
is	O
now	O
alive	O
nd	O
well	O
18	O
months	O
following	O
transplantation	O
.	O

Three	O
families	O
are	O
presented	O
,	O
one	O
with	O
branchio	O
-	O
oto	O
-	O
renal	B-Phenotype
dysplasia	E-Phenotype
(	O
BOR	O
)	O
and	O
two	O
with	O
branchio	O
-	O
oto	O
dysplasia	O
(	O
BO	O
)	O
.	O

The	O
former	O
syndrome	O
is	O
characterized	O
by	O
external	B-Phenotype
ear	I-Phenotype
malformations	E-Phenotype
,	O
cervical	B-Phenotype
fistulae	E-Phenotype
,	O
mixed	S-Phenotype
hearing	B-Phenotype
loss	E-Phenotype
and	O
renal	B-Phenotype
anomalies	E-Phenotype
of	O
varying	O
severity	O
.	O

The	O
latter	O
syndrome	O
differs	O
in	O
that	O
there	O
are	O
no	O
renal	B-Phenotype
anomalies	E-Phenotype
and	O
that	O
the	O
sensorineural	O
component	O
of	O
the	O
hearing	B-Phenotype
loss	E-Phenotype
may	O
be	O
absent	O
.	O

The	O
external	B-Phenotype
ear	I-Phenotype
malformations	E-Phenotype
are	O
quite	O
variable	O
in	O
both	O
syndromes	O
.	O

Evidence	O
is	O
presented	O
which	O
supports	O
the	O
idea	O
that	O
these	O
two	O
syndromes	O
are	O
not	O
phenotypic	O
variants	O
of	O
the	O
same	O
autosomal	O
dominant	O
mutation	O
but	O
distinct	O
disease	O
entities	O
.	O

The	O
BOR	O
syndrome	O
appears	O
to	O
belong	O
to	O
a	O
larger	O
group	O
of	O
hereditary	O
ear	B-Phenotype
dysplasia	E-Phenotype
-	O
renal	B-Phenotype
adysplasia	E-Phenotype
syndromes	O
that	O
must	O
be	O
carefully	O
ruled	O
out	O
in	O
all	O
patients	O
with	O
familial	O
branchial	B-Phenotype
arch	I-Phenotype
malformations	E-Phenotype
as	O
well	O
as	O
in	O
the	O
parents	O
and	O
siblings	O
of	O
infants	O
with	O
``	O
Potter	B-Phenotype
facies	E-Phenotype
''	O
in	O
the	O
presence	O
of	O
